Cycle_Index,Step,Time_s,Amphr,Watthr,Current_A,Voltage_V,Cell_Temperature_C,Temp2,Datenum_d,Power_W,Charge_Capacity_Ah,Discharge_Capacity_Ah,Charge_Energy_Wh,Discharge_Energy_Wh,Frequency_Hz,Z_Imag_Ohm,Z_Mag_Ohm,Z_Phase_Degree,Z_Real_Ohm,Absolute_Charge_Throughput_Ah,Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Energy_Throughput_Wh,Cycle_Label,Segment_Label,Differential_Capacity_Ah_V,Differential_Voltage_V_Ah
7,301,4251.4128,NaN,NaN,0,-3.7865,NaN,NaN,737796.452705787,0,0,0,0,0,315478.7,0.24811,0.343162872409006,46.3035085326071,0.23707,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4252.1128,NaN,NaN,0,-3.7865,NaN,NaN,737796.452713889,0,0,0,0,0,250593.6,0.1819,0.298052918288011,37.6107865102784,0.23611,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4252.8128,NaN,NaN,0,-3.7865,NaN,NaN,737796.452721991,0,0,0,0,0,199053.6,0.12598,0.268287825478533,28.0064086777449,0.23687,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4253.5128,NaN,NaN,0,-3.7865,NaN,NaN,737796.452730093,0,0,0,0,0,158113.9,0.07778,0.252954973068331,17.9077634491478,0.2407,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4254.2028,NaN,NaN,0,-3.7865,NaN,NaN,737796.452738079,0,0,0,0,0,125594.3,0.035076,0.25014146932486,8.06084598166863,0.24767,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4254.9228,NaN,NaN,0,-3.7865,NaN,NaN,737796.452746412,0,0,0,0,0,99763.12,-0.0026838,0.257953961749844,-0.596126480659671,0.25794,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4255.7428,NaN,NaN,0,-3.7865,NaN,NaN,737796.452755903,0,0,0,0,0,79244.66,-0.0361,0.274196801768365,-7.56536961679939,0.27181,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4259.7328,NaN,NaN,0,-3.7865,NaN,NaN,737796.452802083,0,0,0,0,0,62946.27,-0.065448,0.297410583375911,-12.7125229448453,0.29012,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4260.6728,NaN,NaN,0,-3.7865,NaN,NaN,737796.452812963,0,0,0,0,0,50000,-0.091165,0.32527661278518,-16.2762691130514,0.31224,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4261.4728,NaN,NaN,0,-3.7865,NaN,NaN,737796.452822222,0,0,0,0,0,39716.41,-0.11189,0.35620932680097,-18.3072780679189,0.33818,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4262.3028,NaN,NaN,0,-3.7865,NaN,NaN,737796.452831829,0,0,0,0,0,31547.87,-0.1281,0.388874554194537,-19.2330988181025,0.36717,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4263.1128,NaN,NaN,0,-3.7865,NaN,NaN,737796.452841204,0,0,0,0,0,25059.36,-0.13867,0.421862377203751,-19.1904415036432,0.39842,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4263.9228,NaN,NaN,0,-3.7865,NaN,NaN,737796.452850579,0,0,0,0,0,19905.36,-0.14313,0.453347353030764,-18.4041749402184,0.43016,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4264.7528,NaN,NaN,0,-3.7865,NaN,NaN,737796.452860185,0,0,0,0,0,15811.39,-0.14213,0.481934836777754,-17.1524638140333,0.4605,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4265.5728,NaN,NaN,0,-3.7865,NaN,NaN,737796.452869676,0,0,0,0,0,12559.43,-0.13691,0.506947453095486,-15.6682798599822,0.48811,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4266.4028,NaN,NaN,0,-3.7865,NaN,NaN,737796.452879282,0,0,0,0,0,9976.312,-0.12932,0.528205262469052,-14.1717321697978,0.51213,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4267.2128,NaN,NaN,0,-3.7865,NaN,NaN,737796.452888657,0,0,0,0,0,7924.466,-0.12051,0.546170856234567,-12.7469338968772,0.53271,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4268.0528,NaN,NaN,0,-3.7865,NaN,NaN,737796.45289838,0,0,0,0,0,6294.627,-0.1117,0.561365219442744,-11.4772715443079,0.55014,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4268.8528,NaN,NaN,0,-3.7865,NaN,NaN,737796.452907639,0,0,0,0,0,5000,-0.1034,0.574659062749384,-10.3658441813784,0.56528,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4269.6828,NaN,NaN,0,-3.7865,NaN,NaN,737796.452917245,0,0,0,0,0,3971.641,-0.096356,0.586440124510593,-9.45695751889857,0.57847,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4270.5028,NaN,NaN,0,-3.7865,NaN,NaN,737796.452926736,0,0,0,0,0,3154.787,-0.090885,0.596968913198166,-8.75699839540999,0.59001,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4271.3228,NaN,NaN,0,-3.7865,NaN,NaN,737796.452936227,0,0,0,0,0,2505.936,-0.086175,0.606919041985832,-8.16287853798661,0.60077,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4272.1428,NaN,NaN,0,-3.7865,NaN,NaN,737796.452945717,0,0,0,0,0,1990.536,-0.082772,0.616759431532263,-7.71263271137262,0.61118,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4273.0628,NaN,NaN,0,-3.7865,NaN,NaN,737796.452956366,0,0,0,0,0,1581.139,-0.080322,0.62653994332684,-7.36555076421752,0.62137,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4273.9928,NaN,NaN,0,-3.7865,NaN,NaN,737796.45296713,0,0,0,0,0,1255.943,-0.078487,0.636457986963005,-7.08365761561404,0.6316,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4274.8328,NaN,NaN,0,-3.7865,NaN,NaN,737796.452976852,0,0,0,0,0,997.6312,-0.077454,0.64636742354175,-6.88227289775237,0.64171,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4275.7628,NaN,NaN,0,-3.7865,NaN,NaN,737796.452987616,0,0,0,0,0,792.4466,-0.076826,0.656530513134005,-6.72004380464497,0.65202,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4276.7128,NaN,NaN,0,-3.7865,NaN,NaN,737796.452998611,0,0,0,0,0,629.4627,-0.076558,0.666918756269458,-6.59171993302979,0.66251,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4277.6228,NaN,NaN,0,-3.7865,NaN,NaN,737796.453009143,0,0,0,0,0,500,-0.076805,0.677348572320781,-6.51080933656714,0.67298,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4278.5628,NaN,NaN,0,-3.7865,NaN,NaN,737796.453020023,0,0,0,0,0,397.1641,-0.076778,0.688216119895487,-6.40530162387425,0.68392,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4279.4928,NaN,NaN,0,-3.7865,NaN,NaN,737796.453030787,0,0,0,0,0,315.4787,-0.07692,0.699899651378681,-6.3096357354593,0.69566,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4282.0928,NaN,NaN,0,-3.7865,NaN,NaN,737796.45306088,0,0,0,0,0,250.5936,-0.077435,0.710810435787911,-6.25415897068591,0.70658,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4282.9028,NaN,NaN,0,-3.7865,NaN,NaN,737796.453070255,0,0,0,0,0,199.0536,-0.077211,0.722696348490153,-6.13303747693127,0.71856,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4283.7228,NaN,NaN,0,-3.7865,NaN,NaN,737796.453079745,0,0,0,0,0,158.1139,-0.076692,0.733351151743829,-6.0028227187758,0.72933,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4284.5428,NaN,NaN,0,-3.7865,NaN,NaN,737796.453089236,0,0,0,0,0,125.5943,-0.077522,0.746695075706275,-5.95919502241447,0.74266,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4285.3428,NaN,NaN,0,-3.7865,NaN,NaN,737796.453098495,0,0,0,0,0,99.76312,-0.07612,0.757195842566505,-5.76962274075053,0.75336,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4286.1428,NaN,NaN,0,-3.7865,NaN,NaN,737796.453107755,0,0,0,0,0,79.24466,-0.076163,0.768722320587219,-5.68604489181401,0.76494,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4286.9828,NaN,NaN,0,-3.7865,NaN,NaN,737796.453117477,0,0,0,0,0,62.94627,-0.074943,0.781193101191376,-5.50508116486578,0.77759,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4287.8228,NaN,NaN,0,-3.7865,NaN,NaN,737796.453127199,0,0,0,0,0,50,-0.073442,0.792102041067942,-5.31998256059237,0.78869,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4288.6428,NaN,NaN,0,-3.7865,NaN,NaN,737796.45313669,0,0,0,0,0,39.71641,-0.071336,0.803642361872494,-5.09261151757186,0.80047,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4289.4628,NaN,NaN,0,-3.7865,NaN,NaN,737796.45314618,0,0,0,0,0,31.54787,-0.068967,0.814784085932586,-4.85558314329822,0.81186,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4290.2828,NaN,NaN,0,-3.7865,NaN,NaN,737796.453155671,0,0,0,0,0,25.05936,-0.065704,0.824990565107262,-4.56799525369454,0.82237,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4291.0628,NaN,NaN,0,-3.7865,NaN,NaN,737796.453164699,0,0,0,0,0,19.90536,-0.062227,0.834493324376534,-4.27643557069907,0.83217,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4291.9128,NaN,NaN,0,-3.7865,NaN,NaN,737796.453174537,0,0,0,0,0,15.81139,-0.058039,0.843090098163298,-3.94740954305599,0.84109,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4292.8428,NaN,NaN,0,-3.7865,NaN,NaN,737796.453185301,0,0,0,0,0,12.55943,-0.054507,0.850847708493712,-3.67299704980181,0.8491,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4293.6528,NaN,NaN,0,-3.7865,NaN,NaN,737796.453194676,0,0,0,0,0,9.97631,-0.05092,0.857583052129646,-3.40400629486199,0.85607,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4294.5928,NaN,NaN,0,-3.7865,NaN,NaN,737796.453205556,0,0,0,0,0,7.92447,-0.048214,0.863926412488934,-3.19922466551873,0.86258,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4295.6528,NaN,NaN,0,-3.7865,NaN,NaN,737796.453217824,0,0,0,0,0,6.29463,-0.045456,0.870287916689644,-2.99397767510105,0.8691,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4296.6928,NaN,NaN,0,-3.7865,NaN,NaN,737796.453229861,0,0,0,0,0,5,-0.043266,0.87563955578537,-2.8321801900983,0.87457,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4297.7428,NaN,NaN,0,-3.7865,NaN,NaN,737796.453242014,0,0,0,0,0,3.97164,-0.04151,0.880818656534931,-2.70115650182615,0.87984,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4298.9328,NaN,NaN,0,-3.7865,NaN,NaN,737796.453255787,0,0,0,0,0,3.15479,-0.03994,0.885091610908159,-2.58636592745593,0.88419,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4300.1128,NaN,NaN,0,-3.7865,NaN,NaN,737796.453269444,0,0,0,0,0,2.50594,-0.038993,0.889455121998294,-2.51260633187316,0.8886,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4301.2728,NaN,NaN,0,-3.7865,NaN,NaN,737796.45328287,0,0,0,0,0,1.99054,-0.039323,0.893735495115305,-2.52174106912261,0.89287,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4302.5628,NaN,NaN,0,-3.7865,NaN,NaN,737796.453297801,0,0,0,0,0,1.58114,-0.039981,0.89736109858908,-2.55359979120816,0.89647,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4303.9628,NaN,NaN,0,-3.7865,NaN,NaN,737796.453314005,0,0,0,0,0,1.25594,-0.041451,0.901543417424252,-2.63526400608912,0.90059,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4305.6328,NaN,NaN,0,-3.7865,NaN,NaN,737796.453333333,0,0,0,0,0,0.99763,-0.043854,0.906571306305246,-2.77267773714838,0.90551,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4307.5128,NaN,NaN,0,-3.7865,NaN,NaN,737796.453355093,0,0,0,0,0,0.79245,-0.046851,0.91034639330367,-2.95003197702355,0.90914,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4310.3428,NaN,NaN,0,-3.7865,NaN,NaN,737796.453387847,0,0,0,0,0,0.62946,-0.051292,0.914200025631153,-3.21631925536342,0.91276,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4312.9728,NaN,NaN,0,-3.7865,NaN,NaN,737796.453418287,0,0,0,0,0,0.5,-0.055324,0.92137247032674,-3.44240757237329,0.91971,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4316.1328,NaN,NaN,0,-3.7865,NaN,NaN,737796.453454861,0,0,0,0,0,0.39716,-0.064137,0.926761979350146,-3.96835343101447,0.92454,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4319.9128,NaN,NaN,0,-3.7865,NaN,NaN,737796.453498611,0,0,0,0,0,0.31548,-0.070059,0.93305393192516,-4.30614596848502,0.93042,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4324.5228,NaN,NaN,0,-3.7865,NaN,NaN,737796.453551968,0,0,0,0,0,0.25059,-0.080097,0.940407246627226,-4.88595437909876,0.93699,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4330.1828,NaN,NaN,0,-3.7865,NaN,NaN,737796.453617477,0,0,0,0,0,0.19905,-0.089911,0.947724585742609,-5.44385994941775,0.94345,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4337.0928,NaN,NaN,0,-3.7865,NaN,NaN,737796.453697454,0,0,0,0,0,0.15811,-0.10191,0.958582584131383,-6.10283198426248,0.95315,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4346.4028,NaN,NaN,0,-3.7865,NaN,NaN,737796.453805208,0,0,0,0,0,0.12559,-0.12301,0.971618186377756,-7.27334968170868,0.9638,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4357.6028,NaN,NaN,0,-3.7865,NaN,NaN,737796.453934838,0,0,0,0,0,0.09976,-0.14443,0.979071557395066,-8.48307819270021,0.96836,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4370.9928,NaN,NaN,0,-3.7865,NaN,NaN,737796.454089815,0,0,0,0,0,0.07924,-0.1663,0.991771971221208,-9.65293766456323,0.97773,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4387.6028,NaN,NaN,0,-3.7865,NaN,NaN,737796.45428206,0,0,0,0,0,0.06295,-0.19336,1.01056116178092,-11.030950763617,0.99189,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4408.3228,NaN,NaN,0,-3.7865,NaN,NaN,737796.454521875,0,0,0,0,0,0.05,-0.22841,1.03638310392441,-12.7320271840588,1.0109,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4434.3428,NaN,NaN,0,-3.7865,NaN,NaN,737796.454823032,0,0,0,0,0,0.03972,-0.2741,1.07019673892233,-14.8400276266503,1.0345,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4466.8128,NaN,NaN,0,-3.7865,NaN,NaN,737796.455198843,0,0,0,0,0,0.03155,-0.33036,1.11286522975606,-17.2688258288517,1.0627,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4512.7728,NaN,NaN,0,-3.7865,NaN,NaN,737796.455730787,0,0,0,0,0,0.02506,-0.40551,1.16270565927065,-20.41174095013,1.0897,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4563.8528,NaN,NaN,0,-3.7865,NaN,NaN,737796.456321991,0,0,0,0,0,0.01991,-0.47431,1.21703024452969,-22.9375368162792,1.1208,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4628.1328,NaN,NaN,0,-3.7865,NaN,NaN,737796.457065972,0,0,0,0,0,0.01581,-0.55345,1.29348433021046,-25.332796929582,1.1691,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4709.1728,NaN,NaN,0,-3.7865,NaN,NaN,737796.458003935,0,0,0,0,0,0.01256,-0.64018,1.3853838429836,-27.5224259709703,1.2286,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4809.9228,NaN,NaN,0,-3.7865,NaN,NaN,737796.459170023,0,0,0,0,0,0.01,-0.73228,1.48787668790125,-29.4829436186858,1.2952,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
8,201,4809.9228,0,0,0,3.65491722,29.9098,29.6685,737804.458657407,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,201,4809.9395,0,0,0,3.65110246,29.9098,29.6685,737804.458668981,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,201,4810.0061,0,0,0,3.65110246,29.9098,29.6847,737804.458715278,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,202,4810.0063,0,0,0,3.65125505,29.9098,29.6847,737804.458715278,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,202,4810.048,0,0,0,3.65125505,29.9098,29.6847,737804.458738426,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,203,4810.0481,0,0,0,3.65140764,29.9098,29.6847,737804.458738426,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,203,4810.1238,0,0,0,3.65110246,29.9098,29.6685,737804.458796296,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,204,4810.124,0,0,0,3.65140764,29.9098,29.6685,737804.458796296,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,204,4810.1406,0,0,0,3.65094987,29.9098,29.6524,737804.45880787,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,204,4810.2905,0,0,0,3.65125505,29.9098,29.6363,737804.458912037,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,NaN,NaN
8,206,4810.2913,0,0,-4.394e-05,3.65094987,29.9098,29.6363,737804.458912037,0.0001604227372878,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,Aging cycle,,-0.0176515935983867,-39.1499303857635
8,206,4810.3246,4.28e-06,1.559e-05,-0.00950103,3.64087892,29.9098,29.6201,737804.458935185,0.0345920998452876,0,4.28e-06,0,1.559e-05,NaN,NaN,NaN,NaN,NaN,0.139186639999996,0.00994180000000004,0.512666430000001,0.0410684900000001,Aging cycle,,-0.0200723770571371,-45.9838987100385
8,206,4810.658,5.706e-05,0.00020757,-0.00950103,3.63523308,29.9098,29.6685,737804.459166667,0.0345384585500724,0,5.706e-05,0,0.00020757,NaN,NaN,NaN,NaN,NaN,0.139239419999996,0.00988902000000004,0.512858410000001,0.0408765100000001,Aging cycle,,-0.0235384730849206,-42.4836761529412
8,206,4810.9913,0.00010984,0.00039935,-0.0095079,3.63263905,29.9259,29.6847,737804.459398148,0.034538768823495,0,0.00010984,0,0.00039935,NaN,NaN,NaN,NaN,NaN,0.139292199999996,0.00983624000000004,0.51305019,0.0406847300000001,Aging cycle,,-0.0253304660261612,-39.4781726357327
8,206,4811.3246,0.00016262,0.00059102,-0.00950103,3.63065537,29.9259,29.6847,737804.45962963,0.0344949655900311,0,0.00016262,0,0.00059102,NaN,NaN,NaN,NaN,NaN,0.139344979999995,0.00978346000000005,0.51324186,0.0404930600000001,Aging cycle,,-0.0269388278201164,-37.1211884952363
8,206,4811.658,0.0002154,0.0007826,-0.00950103,3.62928206,29.9098,29.6363,737804.459861111,0.0344819177305218,0,0.0002154,0,0.0007826,NaN,NaN,NaN,NaN,NaN,0.139397759999995,0.00973068000000005,0.51343344,0.0403014800000001,Aging cycle,,-0.0281696995111332,-35.499164203385
8,206,4811.9913,0.00026817,0.0009741,-0.00949874,3.62790875,29.9259,29.6847,737804.460104167,0.034460561959975,0,0.00026817,0,0.0009741,NaN,NaN,NaN,NaN,NaN,0.139450529999995,0.00967791000000005,0.51362494,0.0401099800000001,Aging cycle,,-0.0292139790180223,-34.230231152441
8,206,4812.3246,0.00032095,0.00116553,-0.00950103,3.62623026,29.9098,29.5556,737804.460324074,0.0344529224871678,0,0.00032095,0,0.00116553,NaN,NaN,NaN,NaN,NaN,0.139503309999995,0.00962513000000005,0.51381637,0.0399185500000001,Aging cycle,,-0.0304402197412544,-32.8513033909092
8,206,4812.658,0.00037373,0.00135689,-0.00950561,3.62516213,29.9259,29.7169,737804.460555556,0.0344593773945493,0,0.00037373,0,0.00135689,NaN,NaN,NaN,NaN,NaN,0.139556089999995,0.00957235000000005,0.51400773,0.0397271900000001,Aging cycle,,-0.0314755750666274,-31.7707015517994
8,206,4812.9913,0.00042651,0.00154819,-0.00949874,3.62394141,29.9259,29.7008,737804.460787037,0.0344228772288234,0,0.00042651,0,0.00154819,NaN,NaN,NaN,NaN,NaN,0.139608869999995,0.00951957000000005,0.51419903,0.0395358900000001,Aging cycle,,-0.0327856097770828,-30.5012172238808
8,206,4813.3246,0.00047929,0.00173943,-0.00949874,3.62317845,29.9098,29.5717,737804.461018519,0.034415630070153,0,0.00047929,0,0.00173943,NaN,NaN,NaN,NaN,NaN,0.139661649999995,0.00946679000000005,0.51439027,0.0393446500000001,Aging cycle,,-0.0339953312861329,-29.415832874005
8,206,4813.658,0.00053207,0.00193061,-0.0095079,3.62180514,29.9098,29.6524,737804.46125,0.034435761090606,0,0.00053207,0,0.00193061,NaN,NaN,NaN,NaN,NaN,0.139714429999995,0.00941401000000005,0.514581450000001,0.0391534700000002,Aging cycle,,-0.0350134851411426,-28.5604483295077
8,206,4813.9913,0.00058485,0.00212174,-0.00950332,3.6208896,29.9259,29.5717,737804.461481481,0.034410472553472,0,0.00058485,0,0.00212174,NaN,NaN,NaN,NaN,NaN,0.139767209999995,0.00936123000000006,0.514772580000001,0.0389623400000001,Aging cycle,,-0.0359398665386784,-27.8242785050119
