Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
1896,5657.5025,1499012010,849.1016,12,2,-4.3999901,2.5272975,1.0725317,1.0375334,3.7558255,3.1832783,-0.013426781,0.016726129,31.881109
1897,5658.225,1499012011,849.8241,12,2,-4.3999658,2.5171237,1.0725317,1.038408,3.7558255,3.1854844,-0.014119148,0.016726129,31.881109
1898,5658.9266,1499012012,850.5257,12,2,-4.4000444,2.5069966,1.0725317,1.038408,3.7558255,3.1854844,-0.014119148,0.016726129,31.881109
1899,5659.5946,1499012012,851.1937,12,2,-4.4000206,2.4969153,1.0725317,1.0400859,3.7558255,3.1896911,-0.015093803,0.016726129,31.881109
1900,5659.5947,1499012012,851.1938,12,2,-4.4000206,2.4969153,1.0725317,1.0400859,3.7558255,3.1896911,-0.015093803,0.016726129,31.886284
1901,5660.2258,1499012013,851.8249,12,2,-4.4000678,2.4868464,1.0725317,1.0408502,3.7558255,3.1915956,-0.015711784,0.016726129,31.886284
1902,5660.837,1499012014,852.4361,12,2,-4.3998146,2.476685,1.0725317,1.0408502,3.7558255,3.1915956,-0.015711784,0.016726129,31.886284
1903,5661.4274,1499012014,853.0265,12,2,-4.399672,2.4666171,1.0725317,1.0423229,3.7558255,3.1952431,-0.0173769,0.016726129,31.886284
1904,5661.9796,1499012015,853.5787,12,2,-4.3998942,2.4565701,1.0725317,1.0423229,3.7558255,3.1952431,-0.0173769,0.016726129,31.886284
1905,5662.5259,1499012015,854.125,12,2,-4.3999696,2.4462781,1.0725317,1.0436685,3.7558255,3.1985488,-0.018946648,0.016726129,31.886284
1906,5662.526,1499012015,854.1251,12,2,-4.3999696,2.4462781,1.0725317,1.0436685,3.7558255,3.1985488,-0.018946648,0.016726129,31.894913
1907,5663.0363,1499012016,854.6354,12,2,-4.3999672,2.4361911,1.0725317,1.0436685,3.7558255,3.1985488,-0.018946648,0.016726129,31.894913
1908,5663.522,1499012016,855.1211,12,2,-4.3998733,2.4260678,1.0725317,1.0448858,3.7558255,3.2015145,-0.020230293,0.016726129,31.894913
1909,5663.9996,1499012017,855.5987,12,2,-4.4003167,2.4159675,1.0725317,1.0448858,3.7558255,3.2015145,-0.020230293,0.016726129,31.894913
1910,5664.4556,1499012017,856.0547,12,2,-4.3999581,2.4058499,1.0725317,1.0460081,3.7558255,3.2042263,-0.022233963,0.016726129,31.894913
1911,5664.8869,1499012018,856.486,12,2,-4.3998976,2.3957667,1.0725317,1.0460081,3.7558255,3.2042263,-0.022233963,0.016726129,31.894913
1912,5665.294,1499012018,856.8931,12,2,-4.4001393,2.3856692,1.0725317,1.0470556,3.7558255,3.2067361,-0.024445534,0.016726129,31.894913
1913,5665.2941,1499012018,856.8932,12,2,-4.4001393,2.3856692,1.0725317,1.0470556,3.7558255,3.2067361,-0.024445534,0.016726129,31.905289
1914,5665.6883,1499012018,857.2874,12,2,-4.3999095,2.375422,1.0725317,1.0470556,3.7558255,3.2067361,-0.024445534,0.016726129,31.905289
1915,5666.0688,1499012019,857.6679,12,2,-4.3998156,2.3653893,1.0725317,1.0470556,3.7558255,3.2067361,-0.024445534,0.016726129,31.905289
1916,5666.418,1499012019,858.0171,12,2,-4.400115,2.355372,1.0725317,1.0484297,3.7558255,3.2099936,-0.027338028,0.016726129,31.905289
1917,5666.7804,1499012020,858.3795,12,2,-4.4001131,2.3445983,1.0725317,1.0484297,3.7558255,3.2099936,-0.027338028,0.016726129,31.905289
1918,5667.1203,1499012020,858.7194,12,2,-4.3997717,2.3343244,1.0725317,1.0484297,3.7558255,3.2099936,-0.027338028,0.016726129,31.905289
1919,5667.4303,1499012020,859.0294,12,2,-4.4000249,2.3242593,1.0725317,1.0496508,3.7558255,3.212851,-0.030928612,0.016726129,31.905289
1920,5667.7536,1499012021,859.3527,12,2,-4.3999324,2.313807,1.0725317,1.0496508,3.7558255,3.212851,-0.030928612,0.016726129,31.905289
1921,5668.034,1499012021,859.6331,12,2,-4.3998852,2.3037467,1.0725317,1.0496508,3.7558255,3.212851,-0.030928612,0.016726129,31.905289
1922,5668.3068,1499012021,859.9059,12,2,-4.3999658,2.2937284,1.0725317,1.0507329,3.7558255,3.2153499,-0.03518486,0.016726129,31.936224
1923,5668.5692,1499012021,860.1683,12,2,-4.3999114,2.2835727,1.0725317,1.0507329,3.7558255,3.2153499,-0.03518486,0.016726129,31.936224
1924,5668.8197,1499012022,860.4188,12,2,-4.3997784,2.2733169,1.0725317,1.0507329,3.7558255,3.2153499,-0.03518486,0.016726129,31.936224
1925,5669.0764,1499012022,860.6755,12,2,-4.3999429,2.2627835,1.0725317,1.0507329,3.7558255,3.2153499,-0.03518486,0.016726129,31.936224
1926,5669.3129,1499012022,860.912,12,2,-4.3996859,2.2522492,1.0725317,1.0519613,3.7558255,3.2181427,-0.041386604,0.016726129,31.936224
1927,5669.528,1499012022,861.1271,12,2,-4.3999639,2.2422013,1.0725317,1.0519613,3.7558255,3.2181427,-0.041386604,0.016726129,31.936224
1928,5669.7436,1499012023,861.3427,12,2,-4.3998861,2.2316642,1.0725317,1.0519613,3.7558255,3.2181427,-0.041386604,0.016726129,31.936224
1929,5669.9509,1499012023,861.55,12,2,-4.4000607,2.2212729,1.0725317,1.0519613,3.7558255,3.2181427,-0.041386604,0.016726129,31.936224
1930,5670.1395,1499012023,861.7386,12,2,-4.3998756,2.2112241,1.0725317,1.0519613,3.7558255,3.2181427,-0.041386604,0.016726129,31.936224
1931,5670.3271,1499012023,861.9262,12,2,-4.3998156,2.2009406,1.0725317,1.0532031,3.7558255,3.2209091,-0.050339699,0.016726129,31.936224
1932,5670.5108,1499012023,862.1099,12,2,-4.4000006,2.1901402,1.0725317,1.0532031,3.7558255,3.2209091,-0.050339699,0.016726129,31.936224
1933,5670.6805,1499012023,862.2796,12,2,-4.4002275,2.1799264,1.0725317,1.0532031,3.7558255,3.2209091,-0.050339699,0.016726129,31.936224
1934,5670.847,1499012024,862.4461,12,2,-4.3999739,2.1694999,1.0725317,1.0532031,3.7558255,3.2209091,-0.050339699,0.016726129,31.936224
1935,5670.9997,1499012024,862.5988,12,2,-4.3998909,2.1593585,1.0725317,1.0532031,3.7558255,3.2209091,-0.050339699,0.016726129,31.907124
1936,5671.1526,1499012024,862.7517,12,2,-4.4001594,2.1491942,1.0725317,1.0532031,3.7558255,3.2209091,-0.050339699,0.016726129,31.907124
1937,5671.2982,1499012024,862.8973,12,2,-4.400208,2.1386981,1.0725317,1.0543942,3.7558255,3.2234943,-0.064455032,0.016726129,31.907124
1938,5671.4358,1499012024,863.0349,12,2,-4.4001532,2.1283135,1.0725317,1.0543942,3.7558255,3.2234943,-0.064455032,0.016726129,31.907124
1939,5671.5701,1499012024,863.1692,12,2,-4.4000239,2.117846,1.0725317,1.0543942,3.7558255,3.2234943,-0.064455032,0.016726129,31.907124
1940,5671.695,1499012024,863.2941,12,2,-4.39995,2.1077809,1.0725317,1.0543942,3.7558255,3.2234943,-0.064455032,0.016726129,31.907124
1941,5671.8252,1499012025,863.4243,12,2,-4.3997474,2.0975318,1.0725317,1.0543942,3.7558255,3.2234943,-0.064455032,0.016726129,31.907124
1942,5671.9493,1499012025,863.5484,12,2,-4.3999739,2.0870357,1.0725317,1.0543942,3.7558255,3.2234943,-0.064455032,0.016726129,31.907124
1943,5672.0599,1499012025,863.659,12,2,-4.4003882,2.076407,1.0725317,1.0543942,3.7558255,3.2234943,-0.064455032,0.016726129,31.907124
1944,5672.1813,1499012025,863.7804,12,2,-4.4003711,2.0660415,1.0725317,1.0543942,3.7558255,3.2234943,-0.064455032,0.016726129,31.907124
1945,5672.2912,1499012025,863.8903,12,2,-4.4001918,2.0560098,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1946,5672.3958,1499012025,863.9949,12,2,-4.3999949,2.0452542,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1947,5672.5125,1499012025,864.1116,12,2,-4.3998585,2.0337358,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1948,5672.6211,1499012025,864.2202,12,2,-4.3999844,2.0229526,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1949,5672.7158,1499012026,864.3149,12,2,-4.3999834,2.0127206,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1950,5672.812,1499012026,864.4111,12,2,-4.4001765,2.0024486,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1951,5672.8871,1499012026,864.4862,12,2,-4.3997993,2.0355325,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1952,5672.9093,1499012026,864.5084,12,2,-4.399642,2.0236688,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1953,5672.9373,1499012026,864.5364,12,2,-4.4000931,2.0130286,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1954,5672.9753,1499012026,864.5744,12,2,-4.3999429,2.0021567,1.0725317,1.0556045,3.7558255,3.2260337,-0.084220886,0.016726129,31.907124
1955,5677.9797,1499012031,869.5788,12,2,-2.0021048,1.9996171,1.0725317,1.0604064,3.7558255,3.2356565,-3.72E-05,0.016726129,32.045372
1956,5682.9856,1499012036,874.5847,12,2,-1.0881786,1.9996333,1.0725317,1.0624917,3.7558255,3.239826,0.000125885,0.016726129,32.057335
1957,5687.9892,1499012041,879.5883,12,2,-0.63723183,1.9998994,1.0725317,1.0636419,3.7558255,3.242126,-1.91E-06,0.016726129,32.057335
1958,5687.9893,1499012041,879.5884,12,2,-0.63723183,1.9998994,1.0725317,1.0636419,3.7558255,3.242126,-1.91E-06,0.016726129,32.09037
1959,5692.9923,1499012046,884.5914,12,2,-0.44019604,1.9998975,1.0725317,1.0643791,3.7558255,3.2436001,-0.000347137,0.016726129,32.12463
1960,5697.9956,1499012051,889.5947,12,2,-0.34549427,1.9996963,1.0725317,1.0649176,3.7558255,3.2446771,-0.000146866,0.016726129,32.151585
1961,5702.9998,1499012056,894.5989,12,2,-0.28931046,2.0001082,1.0725317,1.0653559,3.7558255,3.245554,0.000175476,0.016726129,32.151585
1962,5702.9999,1499012056,894.599,12,2,-0.28931046,2.0001082,1.0725317,1.0653559,3.7558255,3.245554,0.000175476,0.016726129,32.197094
1963,5708.0047,1499012061,899.6038,12,2,-0.25262928,1.9997458,1.0725317,1.0657254,3.7558255,3.2462928,-9.25E-05,0.016726129,32.204796
1964,5713.0137,1499012066,904.6128,12,2,-0.22561073,2.0001493,1.0725317,1.0660621,3.7558255,3.2469661,-6.10E-05,0.016726129,32.204796
1965,5713.0138,1499012066,904.6129,12,2,-0.22561073,2.0001493,1.0725317,1.0660621,3.7558255,3.2469661,-6.10E-05,0.016726129,32.190723
1966,5718.0237,1499012071,909.6228,12,2,-0.2053833,1.9999137,1.0725317,1.0663611,3.7558255,3.2475638,-0.000169754,0.016726129,32.190723
1967,5718.0238,1499012071,909.6229,12,2,-0.2053833,1.9999137,1.0725317,1.0663611,3.7558255,3.2475638,-0.000169754,0.016726129,32.231983
1968,5723.0362,1499012076,914.6353,12,2,-0.18969631,2.0002112,1.0725317,1.0666347,3.7558255,3.2481112,0.000284195,0.016726129,32.231983
1969,5723.0363,1499012076,914.6354,12,2,-0.18969631,2.0002112,1.0725317,1.0666347,3.7558255,3.2481112,0.000284195,0.016726129,32.232937
1970,5728.0444,1499012081,919.6435,12,2,-0.17722416,2.0004077,1.0725317,1.0668908,3.7558255,3.2486236,0.000628471,0.016726129,32.243938
1971,5733.0494,1499012086,924.6485,12,2,-0.16769409,2.0001035,1.0725317,1.0671309,3.7558255,3.2491038,0.00032711,0.016726129,32.243938
1972,5733.0495,1499012086,924.6486,12,2,-0.16769409,2.0001035,1.0725317,1.0671309,3.7558255,3.2491038,0.00032711,0.016726129,32.232937
1973,5738.0501,1499012091,929.6492,12,2,-0.15951729,1.9999423,1.0725317,1.0673579,3.7558255,3.2495577,0.000182152,0.016726129,32.232937
1974,5738.0502,1499012091,929.6493,12,2,-0.15951729,1.9999423,1.0725317,1.0673579,3.7558255,3.2495577,0.000182152,0.016726129,32.185246
1975,5743.0578,1499012096,934.6569,12,2,-0.15163803,2.0001121,1.0725317,1.067574,3.7558255,3.24999,0.000214577,0.016726129,32.185246
1976,5743.0579,1499012096,934.657,12,2,-0.15163803,2.0001121,1.0725317,1.067574,3.7558255,3.24999,0.000214577,0.016726129,32.181278
1977,5748.0586,1499012101,939.6577,12,2,-0.1448698,2.0000033,1.0725317,1.0677805,3.7558255,3.2504027,-0.000171661,0.016726129,32.181278
1978,5748.0587,1499012101,939.6578,12,2,-0.1448698,2.0000033,1.0725317,1.0677805,3.7558255,3.2504027,-0.000171661,0.016726129,32.248196
1979,5753.0675,1499012106,944.6666,12,2,-0.1395483,2.000072,1.0725317,1.0679789,3.7558255,3.2507997,-0.000102043,0.016726129,32.248196
1980,5753.0676,1499012106,944.6667,12,2,-0.1395483,2.000072,1.0725317,1.0679789,3.7558255,3.2507997,-0.000102043,0.016726129,32.191368
1981,5758.0724,1499012111,949.6715,12,2,-0.13409233,2.0001588,1.0725317,1.0681685,3.7558255,3.251179,0.000431061,0.016726129,32.191368
1982,5758.0725,1499012111,949.6716,12,2,-0.13409233,2.0001588,1.0725317,1.0681685,3.7558255,3.251179,0.000431061,0.016726129,32.234127
1983,5763.0741,1499012116,954.6732,12,2,-0.12998486,2.0001435,1.0725317,1.0683532,3.7558255,3.2515483,0.000488281,0.016726129,32.234127
1984,5763.0742,1499012116,954.6733,12,2,-0.12998486,2.0001435,1.0725317,1.0683532,3.7558255,3.2515483,0.000488281,0.016726129,32.239296
1985,5768.0823,1499012121,959.6814,12,2,-0.12608528,1.9999194,1.0725317,1.0685303,3.7558255,3.2519026,-0.000116348,0.016726129,32.239296
1986,5768.0824,1499012121,959.6815,12,2,-0.12608528,1.9999194,1.0725317,1.0685303,3.7558255,3.2519026,-0.000116348,0.016726129,32.217003
1987,5773.0873,1499012126,964.6864,12,2,-0.12147522,1.9997268,1.0725317,1.0687016,3.7558255,3.2522449,-0.000355721,0.016726129,32.179718
1988,5778.0944,1499012131,969.6935,12,2,-0.11696243,2.0002313,1.0725317,1.0688676,3.7558255,3.2525771,-9.54E-07,0.016726129,32.161396
1989,5783.1003,1499012136,974.6994,12,2,-0.11375999,1.9996648,1.0725317,1.0690278,3.7558255,3.2528973,3.91E-05,0.016726129,32.161396
1990,5783.1004,1499012136,974.6995,12,2,-0.11375999,1.9996648,1.0725317,1.0690278,3.7558255,3.2528973,3.91E-05,0.016726129,32.166847
1991,5788.1073,1499012141,979.7064,12,2,-0.10978603,2.0001225,1.0725317,1.0691823,3.7558255,3.2532063,0.000522614,0.016726129,32.166847
1992,5788.1074,1499012141,979.7065,12,2,-0.10978603,2.0001225,1.0725317,1.0691823,3.7558255,3.2532063,0.000522614,0.016726129,32.169903
1993,5793.1101,1499012146,984.7092,12,2,-0.10609055,2.0000291,1.0725317,1.0693332,3.7558255,3.2535083,-4.96E-05,0.016726129,32.169903
1994,5793.1102,1499012146,984.7093,12,2,-0.10609055,2.0000291,1.0725317,1.0693332,3.7558255,3.2535083,-4.96E-05,0.016726129,32.106308
1995,5798.1169,1499012151,989.716,12,2,-0.10357666,1.9997535,1.0725317,1.0694793,3.7558255,3.2538004,-9.54E-05,0.016726129,32.106308
1996,5798.117,1499012151,989.7161,12,2,-0.10357666,1.9997535,1.0725317,1.0694793,3.7558255,3.2538004,-9.54E-05,0.016726129,32.055859
1997,5803.1222,1499012156,994.7213,12,2,-0.10079861,1.9998002,1.0725317,1.0696207,3.7558255,3.2540832,-2.96E-05,0.016726129,32.055859
1998,5803.1223,1499012156,994.7214,12,2,-0.10079861,1.9998002,1.0725317,1.0696207,3.7558255,3.2540832,-2.96E-05,0.016726129,32.086391
1999,5808.125,1499012161,999.7241,12,2,-0.096726418,2.0002894,1.0725317,1.0697581,3.7558255,3.2543578,-0.00038147,0.016726129,32.112675
2000,5813.133,1499012166,1004.7321,12,2,-0.095342636,1.9998431,1.0725317,1.0698912,3.7558255,3.2546244,-1.14E-05,0.016726129,32.112675
2001,5813.1331,1499012166,1004.7322,12,2,-0.095342636,1.9998431,1.0725317,1.0698912,3.7558255,3.2546244,-1.14E-05,0.016726129,32.035942
2002,5818.1443,1499012171,1009.7434,12,2,-0.090985298,2.0003438,1.0725317,1.0700213,3.7558255,3.2548845,0.000197411,0.016726129,32.017616
2003,5823.1493,1499012176,1014.7484,12,2,-0.089579582,1.9996791,1.0725317,1.0701472,3.7558255,3.255136,-0.000412941,0.016726129,32.017616
2004,5823.1494,1499012176,1014.7485,12,2,-0.089579582,1.9996791,1.0725317,1.0701472,3.7558255,3.255136,-0.000412941,0.016726129,32.044178
2005,5828.1574,1499012181,1019.7565,12,2,-0.087107658,1.9999652,1.0725317,1.0702696,3.7558255,3.2553809,-0.000177383,0.016726129,32.044178
2006,5828.1575,1499012181,1019.7566,12,2,-0.087107658,1.9999652,1.0725317,1.0702696,3.7558255,3.2553809,-0.000177383,0.016726129,32.040482
2007,5833.1623,1499012186,1024.7614,12,2,-0.08396244,2.0001044,1.0725317,1.0703888,3.7558255,3.2556193,-9.73E-05,0.016726129,32.040482
2008,5833.1624,1499012186,1024.7615,12,2,-0.08396244,2.0001044,1.0725317,1.0703888,3.7558255,3.2556193,-9.73E-05,0.016726129,31.961315
2009,5838.1655,1499012191,1029.7646,12,2,-0.081903458,2.0002208,1.0725317,1.070501,3.7558255,3.2558436,0.00031662,0.016726129,31.956947
2010,5843.1774,1499012196,1034.7765,12,2,-0.080133438,1.9999204,1.0725317,1.0706167,3.7558255,3.2560754,7.72E-05,0.016726129,31.956947
2011,5843.1775,1499012196,1034.7766,12,2,-0.080133438,1.9999204,1.0725317,1.0706167,3.7558255,3.2560754,7.72E-05,0.016726129,31.927317
2012,5848.1897,1499012201,1039.7888,12,2,-0.077673912,1.9996276,1.0725317,1.0707264,3.7558255,3.2562947,-0.00023365,0.016726129,31.927317
2013,5848.1898,1499012201,1039.7889,12,2,-0.077673912,1.9996276,1.0725317,1.0707264,3.7558255,3.2562947,-0.00023365,0.016726129,31.935555
2014,5853.1916,1499012206,1044.7907,12,2,-0.075502396,1.9999022,1.0725317,1.0708323,3.7558255,3.2565064,-0.000190735,0.016726129,31.935555
2015,5853.1917,1499012206,1044.7908,12,2,-0.075502396,1.9999022,1.0725317,1.0708323,3.7558255,3.2565064,-0.000190735,0.016726129,31.898247
2016,5858.1924,1499012211,1049.7915,12,2,-0.073337555,2.0000052,1.0725317,1.0709354,3.7558255,3.2567124,-7.06E-05,0.016726129,31.881109
2017,5863.194,1499012216,1054.7931,12,2,-0.070981026,1.9999213,1.0725317,1.0710338,3.7558255,3.2569094,-0.000346184,0.016726129,31.881109
2018,5863.1941,1499012216,1054.7932,12,2,-0.070981026,1.9999213,1.0725317,1.0710338,3.7558255,3.2569094,-0.000346184,0.016726129,31.899723
2019,5868.2052,1499012221,1059.8043,12,2,-0.06769371,2.0003295,1.0725317,1.0711323,3.7558255,3.2571063,0.000273705,0.016726129,31.899723
2020,5868.2053,1499012221,1059.8044,12,2,-0.06769371,2.0003295,1.0725317,1.0711323,3.7558255,3.2571063,0.000273705,0.016726129,31.846195
2021,5873.2179,1499012226,1064.817,12,2,-0.06744194,1.999763,1.0725317,1.0712272,3.7558255,3.2572961,-0.000116348,0.016726129,31.825073
2022,5878.2291,1499012231,1069.8282,12,2,-0.065049171,1.9997964,1.0725317,1.0713174,3.7558255,3.2574768,2.29E-05,0.016726129,31.776072
2023,5883.2365,1499012236,1074.8356,12,2,-0.062428474,1.9999871,1.0725317,1.071407,3.7558255,3.2576556,-0.000121117,0.016726129,31.731405
2024,5888.2468,1499012241,1079.8459,12,2,-0.06014061,2.0002398,1.0725317,1.0714927,3.7558255,3.257827,-2.00E-05,0.016726129,31.731405
2025,5888.2469,1499012241,1079.846,12,2,-0.06014061,2.0002398,1.0725317,1.0714927,3.7558255,3.257827,-2.00E-05,0.016726129,31.723722
2026,5893.2545,1499012246,1084.8536,12,2,-0.05814743,2.0000558,1.0725317,1.0715766,3.7558255,3.2579949,0.000275612,0.016726129,31.727699
2027,5898.2616,1499012251,1089.8607,12,2,-0.05745697,1.9997745,1.0725317,1.0716566,3.7558255,3.2581549,-0.000380516,0.016726129,31.727699
2028,5898.2617,1499012251,1089.8608,12,2,-0.05745697,1.9997745,1.0725317,1.0716566,3.7558255,3.2581549,-0.000380516,0.016726129,31.716679
2029,5903.2744,1499012256,1094.8735,12,2,-0.055006981,1.9998746,1.0725317,1.0717337,3.7558255,3.2583091,-0.000144005,0.016726129,31.716679
2030,5903.2745,1499012256,1094.8736,12,2,-0.055006981,1.9998746,1.0725317,1.0717337,3.7558255,3.2583091,-0.000144005,0.016726129,31.672285
2031,5908.2825,1499012261,1099.8816,12,2,-0.052930832,1.9999843,1.0725317,1.0718092,3.7558255,3.25846,8.68E-05,0.016726129,31.672285
2032,5908.2826,1499012261,1099.8817,12,2,-0.052930832,1.9999843,1.0725317,1.0718092,3.7558255,3.25846,8.68E-05,0.016726129,31.652105
2033,5913.2874,1499012266,1104.8865,12,2,-0.051477432,1.9998298,1.0725317,1.0718811,3.7558255,3.2586038,-0.000426292,0.016726129,31.652105
2034,5913.2875,1499012266,1104.8866,12,2,-0.051477432,1.9998298,1.0725317,1.0718811,3.7558255,3.2586038,-0.000426292,0.016726129,31.587492
2035,5918.2965,1499012271,1109.8956,12,2,-0.048949242,1.9999881,1.0725317,1.0719509,3.7558255,3.2587435,-2.00E-05,0.016726129,31.587492
2036,5918.2966,1499012271,1109.8957,12,2,-0.048949242,1.9999881,1.0725317,1.0719509,3.7558255,3.2587435,-2.00E-05,0.016726129,31.594818
2037,5923.3102,1499012276,1114.9093,12,2,-0.047991753,1.9999938,1.0725317,1.0720176,3.7558255,3.2588768,0.000390053,0.016726129,31.594818
2038,5923.3103,1499012276,1114.9094,12,2,-0.047991753,1.9999938,1.0725317,1.0720176,3.7558255,3.2588768,0.000390053,0.016726129,31.5483
2039,5928.3221,1499012281,1119.9212,12,2,-0.045845032,2.0001311,1.0725317,1.0720836,3.7558255,3.2590089,-0.000137329,0.016726129,31.548576
2040,5933.3344,1499012286,1124.9335,12,2,-0.044304848,2.0003133,1.0725317,1.0721467,3.7558255,3.259135,0.000484467,0.016726129,31.564144
2041,5938.3434,1499012291,1129.9425,12,2,-0.043638229,2.0000558,1.0725317,1.0722079,3.7558255,3.2592576,3.15E-05,0.016726129,31.564144
2042,5938.3435,1499012291,1129.9426,12,2,-0.043638229,2.0000558,1.0725317,1.0722079,3.7558255,3.2592576,3.15E-05,0.016726129,31.471088
2043,5943.3493,1499012296,1134.9484,12,2,-0.042150497,1.9996657,1.0725317,1.0722675,3.7558255,3.2593768,-0.000566483,0.016726129,31.471088
2044,5943.3494,1499012296,1134.9485,12,2,-0.042150497,1.9996657,1.0725317,1.0722675,3.7558255,3.2593768,-0.000566483,0.016726129,31.531706
2045,5948.3522,1499012301,1139.9513,12,2,-0.040611267,2.0002294,1.0725317,1.0723249,3.7558255,3.2594914,8.39E-05,0.016726129,31.531706
2046,5948.3523,1499012301,1139.9514,12,2,-0.040611267,2.0002294,1.0725317,1.0723249,3.7558255,3.2594914,8.39E-05,0.016726129,31.468306
